CLAVE,DESCRIPCION,PRECIO COMPRA,PRECIO 1,EXIST.,PESO,DEPARTAMENTO,CATEGORIA,RECETA (S/N),GRANEL (S/N),IMPUESTO (S/N),IMAGEN,ETIQUETAS
7500311085787,CEPILLO Y PEINE PARA BEBÉ. BABY.,0.000,23.276000,1.0000,44g,HIGIENE PERSONAL,ARTICULOS PARA BEBE,N,N,S,,
7501573900573,DOYCUR CLARITROMICINA 250MG,24.690,55.000000,0.0000,0.0000,FARMACIA,ANTIBIOTICO,S,N,N,,
7501342800103,CHOFABOL GRANULADO FRASCO CON 100GR,0.000,68.000000,1.0000,132g,SIN DEFINIR,SIN DEFINIR,N,N,N,,
759684152078,CHUPON CON MIEL JALOMA BEBE CON 2 PIEZAS,8.534,12.931000,4.0000,18g,HIGIENE PERSONAL,ARTICULOS PARA BEBE,N,N,S,,
7502009743986,SANZADOLL TRAMADOL SOLUCION GOTAS,30.240,136.000000,0.0000,0.0000,FARMACIA,ANALGESICO,N,N,N,,
7502216803978,NIFEDIPINO COMPRIMIDOS,58.010,100.000000,0.0000,0.0000,FARMACIA,ANTIHIPERTENSIVOS,N,N,N,,
7502009741333,ULSATRON OMEPRAZOL CAPSULAS,0.000,80.000000,0.0000,0.0000,FARMACIA,ANTIACIDOS,N,N,N,,
7501825301554,CROFERRON FUMARATO FERROSO,17.620,53.000000,0.0000,0.0460,FARMACIA,VITAMINAS,N,N,N,,
725742760530,MEROFEX OMEPRAZOL,19.550,110.000000,0.0000,0.0000,FARMACIA,ANTIACIDOS,N,N,N,,
7501752514614,FLUOCINOLONA METRONIDAZOL NISTATINA OVULOS ACENIL,29.440,45.000000,0.0000,0.0000,SIN DEFINIR,SIN DEFINIR,N,N,N,,
7501299303085,ACICLOVIR 5.0 % COLOR PIEL,40.390,65.000000,0.0000,0.0000,FARMACIA,ANTIVIRAL,N,N,N,,
7501122969808,IVERMECTINA TABLETAS 6MG 2 TABLETAS,93.940,168.000000,0.0000,0.0000,FARMACIA,ANTIPARASITARIOS,S,N,N,,
780083143541,SUMATRIPTAN COMPRIMIDO 100 MG,48.310,135.000000,0.0000,0.0000,FARMACIA,ANALGESICO,N,N,N,,
SINSIN16624,PAÑAL JUVENIL,4.980,90.000000,0.0000,0.0000,HIGIENE PERSONAL,ADULTO,N,N,N,,
SINSIN83375,PAÑAL PARA RECIEN NACIDO PREMATURO,0.000,50.000000,0.0000,0.0000,HIGIENE PERSONAL,ARTICULOS PARA BEBE,N,N,N,,
7501842901003,OMYGEN OMEPRAZOL,25.980,82.000000,0.0000,0.0000,FARMACIA,ANTIACIDOS,N,N,N,,
7503004908820,CINARIZINA TABLETAS 75 MG,33.600,55.000000,1.0000,0.0000,FARMACIA,ANTIHISTAMINICO,N,N,N,,
7501109760039,PARCHE POROSO ANCHO 12.5 CM LARGO 18.5,175.560,25.000000,0.0000,0.0000,FARMACIA,ANALGESICO,N,N,N,,
780083141561,DECOSIL NAPROXENO/PARACETAMOL SUSPENSION,22.260,58.000000,0.0000,0.0000,FARMACIA,ANALGESICO,N,N,N,,
7502009741326,DOLTRIX INYECTABLE CLONIXINATO DE LISINA/HIOSCINA SOLUCION INYE 100MG/20MG CAJA CON 6 AMPOLLETAS,39.600,67.000000,0.0000,0.0000,FARMACIA,ANTIESPASMODICO,N,N,N,,
714706905490,HERBACIL  TE DE HIERBABUENA,12.190,23.000000,0.0000,0.0000,FARMACIA,TÉS,N,N,N,,
714706906459,HERBACIL TE NEGRO,19.300,28.000000,0.0000,0.0000,FARMACIA,TÉS,N,N,N,,
714706905544,HERBACIL TE VERDE,17.270,25.000000,0.0000,0.0000,FARMACIA,TÉS,N,N,N,,
714706905483,HERBACIL TE DE MANZANILLA CAJA CON 25 SAQUITOS,13.040,19.255000,0.0000,0.0000,FARMACIA,TÉS,N,N,N,,
714706905537,HERBACIL TE DE LIMON,12.190,18.000000,0.0000,0.0000,FARMACIA,TÉS,N,N,N,,
714706907104,HERBACIL TE DE GORDOLOBO,17.270,25.500000,0.0000,0.0000,FARMACIA,TÉS,N,N,N,,
7503002771792,CINTA ADHESIVA DE SEDA COLOR BLANCA 1.25CMX 10M,19.250,37.000000,1.0000,18g,FARMACIAS,CINTA AD,N,N,N,,
75006433,CIRULAN METOCLOPRAMIDA SOLUCION ORAL 400 MG,0.000,26.000000,4.0000,27g,FARMACIA,ANTIESPASMODICO,N,N,N,,
7502211782537,TOPEVET KETOCONAZOL 400 MG CAJA CON 5 OVULOS,29.590,55.000000,0.0000,0.0000,FARMACIA,ANTIMICOTICO,N,N,N,,
7502003386110,CLONIXINATO DE LISINA TABLETA 125 MG,20.160,33.000000,0.0000,0.0000,FARMACIA,ANTIESPASMODICO,N,N,N,,
7502211784043,PENSODIL-S NAPROXENO-PARACETAMOL SUPOSITORIOS 100MG/200MG,15.460,25.000000,0.0000,0.0000,FARMACIA,ANALGESICO,N,N,N,,
7502009741487,"CLONIXINATO DE LISINA, BUTILHIOSCINA TABLETAS 250MG/10MG",42.840,101.000000,0.0000,0.0000,FARMACIA,ANTIESPASMODICO,N,N,N,,
7502009740213,CLAMOXIN AMOXICILINA/ACIDO CLAVULANICO 250MG/5ML CAJA CON FRASCO PARA 60ML,31.259,85.345000,3.0000,112g,FARMACIA,ANTIBIOTICO,S,N,S,,
7502009740503,"CLAMOXIN, AMOXICILINA/ACIDO CLAVULANICO 400MG/5ML JUNIOR",23.698,49.138000,1.0000,96g,ANTIBIOTICO,ANTIBIOTICOO,S,N,S,,
7502009740176,DOLXEN NAPROXENO 250 MG CAJA CON 20 TABLETAS,17.000,46.000000,0.0000,0.0000,FARMACIA,ANALGESICO,N,N,N,,
7501825300731,PROXALIN-S NAPROXENO SUSPENSION 2.5G/100ML,19.180,31.000000,0.0000,0.0000,FARMACIA,ANTIINFLAMATORIOS,N,N,N,,
714706904042,BRONCOLIN CARAMELO DE FRESA,32.655,48.707000,0.0000,0.0000,FARMACIA,DULCES,N,N,S,,
714706100307,BRONCOLIN ETIQUETA AZUL MEZCLA DE PLANTAS JARABE 140ML,47.948,67.241000,0.0000,0.0000,FARMACIA,ANTITUSIVO,N,N,S,,
7501125116810,AGRIFEN TABLETAS,13.500,28.000000,0.0000,0.0000,FARMACIA,ANTIGRIPAL,N,N,N,,
7501125104626,AGRIFEN PARCHES VAPORIZANTES INFANTIL,38.586,61.638000,0.0000,0.0000,FARMACIA,ANTIGRIPAL,N,N,S,,
7501349020122,CLONIXINATO DE LISINA SOLUCION  INYECTABLE 100MG/2ML,24.150,44.000000,0.0000,0.0000,FARMACIA,ANTIESPASMODICO,N,N,N,,
7502001166066,BARMICIL COMPUESTO CREMA BETAMETASONA/CLOTRIMAZOL/GENTAMICINA TUBO CON 40G,19.440,47.000000,0.0000,0.0000,FARMACIA,DERMATOLOGICO,N,N,N,,
7501125162336,CLOPIDOGREL,0.000,185.000000,0.0000,0.0000,FARMACIA,ANTIPLAQUETARIO,N,N,N,,
7501711641788,GUAYATETRA CLORHIDRATO DE TETRACICLINA SOLUCION INYECTABLE ADULTO,0.000,135.000000,0.0000,0.0000,FARMACIA,ANTIBIOTICO,S,N,N,,
SINSIN73269,ASPARTO AMINO TRANSFERASA,0.000,120.000000,0.0000,0.0000,LABORATORIO,PRUEBAS DE SANGRE,N,N,N,,
SINSIN11499,ALAMINA AMINOTRANSFERASA,0.000,120.000000,0.0000,0.0000,LABORATORIO,PRUEBAS DE SANGRE,N,N,N,,
7501022150405,ACNE BAR JABON AZUFRE ACIDO SALICILICO,45.491,81.034000,0.0000,0.1270,SIN DEFINIR,SIN DEFINIR,N,N,S,,
7501537102142,BRUCAP CAPTOPRIL TABLETAS 25 MG,6.300,25.000000,0.0000,0.0000,FARMACIA,ANTIHIPERTENSIVOS,N,N,N,,
7502003380576,BUTIRAL BUTIHIOSCINA INYECTABLE 20MG,29.610,50.000000,0.0000,0.0000,FARMACIA,ANALGESICO,N,N,N,,
7501299308653,AMBROXOL /DEXTROMETROFANO JARABE INFANTIL,27.930,45.000000,0.0000,0.0000,FARMACIA,ANTITUSIVO,N,N,N,,
7501825303817,DEGORQUIN DEXTROMETROFANO /AMBROXOL 113MG / 150MG/100ML,13.960,35.000000,0.0000,0.0000,FARMACIA,ANTITUSIVO,N,N,N,,
7501573905431,TROMEFEN DEXTROMETROFANO/GUAIFENECINA JARABE ADULTO,18.970,47.000000,0.0000,0.0000,FARMACIA,ANTITUSIVO,N,N,N,,
7501573905417,TROMEFEN DEXTROMETROFANO/GUAIFENESINA JARABE INFANTIL,18.580,46.000000,0.0000,0.0000,FARMACIA,ANTITUSIVO,N,N,N,,
7501825303756,DEGORQUIN DEXTROMETROFANO/AMBROXOL JARABE ADULTO 225MG/225MG/100ML,17.850,45.000000,0.0000,0.0000,FARMACIA,ANTITUSIVO,N,N,N,,
7501825304395,DEGORTRINA DESLORATADINA JARABE 50MG/100ML,14.580,37.000000,0.0000,0.0000,FARMACIA,ANTITUSIVO,N,N,N,,
7501537161118,BRUNACOL KETEROLACO TABLETAS 10MG,6.930,25.000000,0.0000,0.0000,FARMACIA,ANTIINFLAMATORIOS,N,N,N,,
7502208891549,TARMIN LOPERAMIDA 2 MG CAJA CON 12 TABLETAS,6.000,22.000000,0.0000,0.0000,FARMACIA,ANTIESPASMODICO,N,N,N,,
785118752347,CLARITROMICINA KROBICIN SUSPENSION 250MG/5MLCAJA CON FRASCO CON POLVO PARA RECONSTITUIR A 60ML Y VASO DOSIFICADOR,88.200,177.000000,1.0000,78g,FARMACIA,ANTIBIOTICO,S,N,N,,
729513132212,COLLARIN CERVICAL DE ALGODON LE ROY TALLA MEDIANA,124.353,168.965000,0.0000,0.0000,FARMACIA,MATERIAL CURACIONES,N,N,S,,
729513132236,COLLARIN CERVICAL DE ALGODON TALLA EXTRA GRANDE,124.353,168.965000,0.0000,0.0000,FARMACIA,MATERIAL CURACIONES,N,N,S,,
729513132205,COLLARIN CERVICAL DE ALGODON TALLA CHICO LE ROY,124.353,168.965000,0.0000,0.0000,FARMACIA,MATERIAL CURACIONES,N,N,S,,
729513132229,COLLARIN CERVICAL DE ALGODON TALLA GRANDE  LE ROY,124.353,168.966000,0.0000,0.0000,FARMACIA,MATERIAL CURACIONES,N,N,S,,
729513132052,CABESTRILLO DE ALGODON CON CIERRE DE VELCRO INFANTIL LE ROY,64.095,87.069000,0.0000,0.0540,FARMACIA,MATERIAL CURACIONES,N,N,S,,
785118752330,CLARITROMICINA SUSPENSION 125MG/5ML,45.060,95.000000,1.0000,57g,FARMACIA,ANTIBIOTICO,S,N,N,,
729513132076,CABESTRILLO DE ALGODON CON  CIERRE DE VELCRO  ADULTO LE ROY,75.172,101.724000,0.0000,0.0000,FARMACIA,MATERIAL CURACIONES,N,N,S,,
729513100662,JERINGA PERA DE HULE DEL NUMERO 6 LE ROY,43.362,60.345000,0.0000,0.0000,FARMACIA,MATERIAL CURACIONES,N,N,S,,
729513100648,JERINGA PERA DE HULE LE ROY NUMERO 4,36.681,50.862000,0.0000,0.0000,FARMACIA,MATERIAL CURACIONES,N,N,S,,
729513100655,JERINGA PERA DE HULE LE ROY NUMERO 5,39.784,55.172000,0.0000,0.0000,FARMACIA,MATERIAL CURACIONES,N,N,S,,
729513100631,JERINGA PERA DE HULE LE ROY NUMERO 3,32.845,45.690000,0.0000,0.0000,FARMACIA,MATERIAL CURACIONES,N,N,S,,
729513100624,JERINGA PERA DE HULE LE ROY NUMERO 2,28.793,40.517000,0.0000,0.0000,FARMACIA,MATERIAL CURACIONES,N,N,S,,
729513100617,JERINGA PERA DE HULE LE ROY NUMERO 1,25.603,35.345000,0.0000,0.0000,SIN DEFINIR,SIN DEFINIR,N,N,S,,
729513100518,PEZONERA DE PLASTICO LE ROY,20.302,28.448000,0.0000,0.0000,FARMACIA,MATERIAL CURACIONES,N,N,S,,
729513137026,LE ROY VENDA DE MALLA ELASTICA FORMA TUBULAR CALIBRE 2,9.224,12.931000,0.0000,0.0000,FARMACIA,MATERIAL CURACIONES,N,N,S,,
729513137033,LE ROY VENDA DE MALLA ELASTICA FORMA TUBULAR CALIBRE NUMERO 3,9.957,13.793000,0.0000,0.0000,SIN DEFINIR,SIN DEFINIR,N,N,S,,
729513137040,LE ROY VENDA DE MALLA ELASTICA FORMA TUBULAR CALIBRE NUMERO 4,10.086,13.793000,0.0000,0.0000,FARMACIA,MATERIAL CURACIONES,N,N,S,,
7502216793132,CLINDAMICINA TAB 300MG ULTRA-LAB,45.950,100.000000,1.0000,27g,FARMACIA,ANTIBIOTICO,S,N,N,,
729513137057,LE ROY VENDA DE MALLA ELASTICA FORMA TUBULAR CALIBRE NUMERO 5,10.474,14.655000,0.0000,0.0000,FARMACIA,MATERIAL CURACIONES,N,N,S,,
7503003134787,CLIOQUINOL CREMA 20 G,10.710,33.000000,2.0000,0.0000,FARMACIA,CREMA,N,N,N,,
7501342803654,CLOPIDOGREL BE-ADVANCE 75MG FRASCO CON 14 TABLETAS,41.560,98.000000,2.0000,45g,SIN DEFINIR,SIN DEFINIR,N,N,N,,
714706904035,BRONCOLIN SUGAR FREE NARANJA,32.655,48.707000,0.0000,0.0000,FARMACIA,ANTITUSIVO,N,N,S,,
714706904028,BRONCOLIN SUGAR FREE LIMON,32.655,48.707000,0.0000,0.0000,FARMACIAS,CARAMELOS,N,N,S,,
7501022103166,BABY SHAMPOO RICITOS DE ORO MANZANILLA 250 ML,32.233,51.724000,0.0000,0.0000,HIGIENE PERSONAL,ARTICULOS PARA BEBE,N,N,S,,
7501022150214,JABON DE TOCADOR RICITOS DE ORO AVENA COLOIDAL 90G,9.716,18.103000,0.0000,0.0000,HIGIENE PERSONAL,ARTICULOS PARA BEBE,N,N,S,,
7501022150221,JABON DE TOCADOR RICITOS DE ORO NEUTRO 90 G,9.716,18.103000,0.0000,0.0000,HIGIENE PERSONAL,ARTICULOS PARA BEBE,N,N,S,,
7501022105344,JABON DE TOCADOR RICITOS DE ORO LAVANDA Y LECHUGA 90 G,9.716,18.103000,0.0000,0.0000,HIGIENE PERSONAL,ARTICULOS PARA BEBE,N,N,S,,
7501022105283,JABON DE TOCADOR RICITOS DE ORO MANZANILLA 100 G,9.250,18.103000,0.0000,0.0000,HIGIENE PERSONAL,ARTICULOS PARA BEBE,N,N,S,,
7506280500139,ROULETS MEN TALCO DESODORANTE PARA PIES 200 G,15.578,25.000000,0.0000,0.0000,HIGIENE PERSONAL,ADULTO,N,N,S,,
7506280500108,ROULETS KARISMA TALCO DESODORANTE ANTIBACTERIAL WOMAN 200 G,15.578,22.414000,0.0000,0.0000,HIGIENE PERSONAL,ADULTO,N,N,S,,
7506280500078,TALCO DESODORANTE ANTIBACTERIAL  ROULETS MEN STOP  200G,15.578,25.000000,0.0000,0.0000,HIGIENE PERSONAL,ADULTO,N,N,S,,
7501825300120,CLORFENAMINA JARABE BLENDOX 50MG/100ML CAJA CON FRASCO CON 60 ML Y CUCHARA DOSIFICADORA,11.550,35.000000,1.0000,0.0000,FARMACIA,ANTIHISTAMINICO,N,N,N,,
7502223111028,NITAZOXANIDA  TABLETAS 500 MG,34.940,56.000000,0.0000,0.0000,FARMACIA,ANTIPARASITARIOS,N,N,N,,
7502216792586,SENOSIDOS A-B TABLETAS 8.6 MG,22.100,45.000000,0.0000,0.0000,FARMACIA,LAXANTE,N,N,N,,
7501672690320,SENOSIDOS A-B TABLETAS 8.6 MG,10.450,65.000000,0.0000,0.0000,FARMACIA,LAXANTE,N,N,N,,
7502009744976,MONTELUKAST COMPRIMIDOS 5 MG MASTICABLES,61.740,106.000000,0.0000,0.0000,FARMACIA,ANTILEUCOTRIENOS,N,N,N,,
7502009744440,MONTELUKAST GRANULADO 4 MG,45.990,79.000000,0.0000,0.0000,FARMACIA,ANTILEUCOTRIENOS,N,N,N,,
7501384544584,CLORURO DE SODIO 0.9% INY. 500ML,15.400,38.500000,5.0000,556g,SIN DEFINIR,SIN DEFINIR,N,N,N,,
7501095452116,TEMPRA PARACETAMOL  TABLETAS 500 MG,30.020,45.000000,0.0000,0.0000,FARMACIA,ANTIPIRETICO,N,N,N,,
7503009088794,MIMADITOS JABON NEUTRO PARA BEBE HIPOALERGENICO 80 G,9.595,15.517000,0.0000,0.0000,HIGIENE PERSONAL,ARTICULOS PARA BEBE,N,N,S,,
7501361155185,AVANT BABY CREMA PARA BEBE ROSA 120 ML,13.440,23.276000,0.0000,0.0000,HIGIENE PERSONAL,ARTICULOS PARA BEBE,N,N,S,,
7501361155123,CREMA PARA BEBE AVANT AZUL 120 ML,13.440,23.276000,0.0000,0.0000,HIGIENE PERSONAL,ARTICULOS PARA BEBE,N,N,S,,
7506280500658,SHAMPOO INTIMO SADHANA DELICATE PREVENCION FEMENINA 125 ML,18.259,31.897000,0.0000,0.0000,HIGIENE PERSONAL,ADULTO,N,N,S,,
656599041056,VISTAC RANITIDINA TABLETAS DE 150 MG,21.070,39.000000,0.0000,0.0000,FARMACIA,ANTIACIDOS,N,N,N,,
7501109760282,SALBUTAMOL JARABE,17.450,45.000000,0.0000,0.0000,FARMACIA,EXPECTORANTE,N,N,N,,
7502001164376,CLOTRIMAZOL CANDIPHEN 3 OVULOS 200MG,50.000,76.000000,1.0000,19g,FARMACIA,ANTIMICOTICO,N,N,N,,
7502009740268,COBADEX AD AMBROXOL/DEXTROMETORFANO 225MG/225MG FRASCO CON 120ML Y VASO DOSIFICADOR,16.610,61.000000,11.0000,154g,FARMACIA,EXPECTORANTE,N,N,N,,
7502009740275,"COBADEX INF. AMBROXOL, DEXTROMETORFANO SOLUCION INFANTIL 150MG/113MG FRASCO CON 120 ML",16.040,44.000000,21.0000,164g,FARMACIA,EXPECTORANTE,N,N,N,,
7502009745805,COBADEX PEDIATRICO AMBROXOL/DEXTROMETORFANO 400MG/400MG FRASCO CON 30ML Y GOTERO,15.120,41.000000,15.0000,42g,FARMACIA,EXPECTORANTE,N,N,N,,
7501825300076,DEXTROMETORFANO JARABE 300 MG /100ML,14.980,26.000000,0.0000,0.0000,FARMACIA,ANTITUSIVO,N,N,N,,
7501537102845,DICLOFENACO TABLETA 100 MG LIBERACION PROLONGADA,10.390,35.000000,0.0000,0.0000,FARMACIA,ANTIINFLAMATORIOS,N,N,N,,
780083148546,COBEDINA LORATADINA BETAMETASONA SOLUCION PEDIATRICA,30.000,77.000000,4.0000,96g,FARMACIA,ANTIHISTAMINICO,N,N,N,,
7501384541132,ALEBREM NAPROXENO SODICO TABLETAS  550 MG,23.330,40.000000,0.0000,0.0000,FARMACIA,ANALGESICO,N,N,N,,
785118753788,TRIMEBUTINA TABLETAS 200 MG,43.910,81.000000,0.0000,0.0000,FARMACIA,ANTIESPASMODICO,N,N,N,,
7501842900693,ADOPREN IBUPROFENO 400 MG CAJA CON 50 TABLETAS,29.220,47.000000,0.0000,0.0000,FARMACIA,ANTIINFLAMATORIOS,N,N,N,,
7502227422700,BRYSBAL IBUPROFENO-CAFEINA 400MG/100MG 10 CAPS,21.530,60.000000,0.0000,0.0000,FARMACIA,ANALGESICO,N,N,N,,
714706904059,BRONCOLIN SUGAR FREE EUCALIPTO CARAMELO MACIZO CON EXTRACTOS HERBALES,32.655,48.707000,0.0000,0.0000,FARMACIA,DULCES,N,N,S,,
714706904424,HERBACIL CARAMELOS MIEL Y EUCALIPTO,16.910,29.000000,0.0000,0.0000,FARMACIA,DULCES,N,N,N,,
7506022313416,COLLARIN CERVICAL BLANDO CHICO SUMITEX COLOR PIEL,85.853,145.690000,1.0000,96g,FARMACIA,ORTOPEDIA,N,N,S,,
7506022313423,COLLARIN CERVICAL BLANDO MEDIANO  SUMITEX COLOR PIEL,85.853,154.310000,1.0000,87g,FARMACIA,ORTOPEDIA,N,N,S,,
LABPRU87409,PSA ANTIGENO PROSTATICO ESPECIFICO,129.310,450.000000,0.0000,0.0000,LABORATORIO,PRUEBAS DE ORINA,N,N,S,,
7501103308305,T.TAIO SALUD SALUD ESPONJA PARA BAÑO Y MASAJE,16.293,21.552000,0.0000,0.0000,HIGIENE PERSONAL,NIÑOS,N,N,S,,
7501103308336,SALUD GUANTE+ESPONJA EXFOLIANTES PARA BAÑO,15.086,20.690000,0.0000,0.0000,HIGIENE PERSONAL,ADULTO,N,N,S,,
SINSIN 1234,PEINE PARA CABELLO,1.293,2.586000,0.0000,0.0000,FARMACIA,ACCESORIOS,N,N,S,,
SINSIN47534,TIEMPO DE PROTROMBINA,0.000,150.000000,0.0000,0.0000,LABORATORIO,PRUEBAS DE SANGRE,N,N,N,,
SINSIN12980,TIEMPO DE TROMBOPLASTINA PARCIAL,0.000,209.000000,0.0000,0.0000,LABORATORIO,PRUEBAS DE SANGRE,N,N,N,,
SINSIN25858,SODIO (NA),0.000,100.000000,0.0000,0.0000,LABORATORIO,PRUEBAS DE SANGRE,N,N,S,,
SINSIN29886,ELECTROLITOS  POTASIO,0.000,86.207000,0.0000,0.0000,LABORATORIO,PRUEBAS DE SANGRE,N,N,S,,
SINSIN59999,QUIMICA SANGUINEA DE 5 ELEMENTOS ( GLU URE CREAT COL TG ),200.000,350.000000,0.0000,0.0000,LABORATORIO,PRUEBAS DE SANGRE,N,N,S,,
7019876531580,"BLEN HIERBAS SUPLEMENTO ALIMENTICIO CONT. NETO 60 ML PROPOLEO, MIEL, EUCALIPTO,BORRAJA, PULMONARIA, LIQUEN, ROMERO Y SAUCO",0.000,189.000000,0.0000,0.0000,FARMACIA,BLEN HIERBAS,N,N,N,,
7500312013758,"TONICO DE HIERBAS MACERADO. ARNICA, CALENDULA, EUCALIPTO, ROMERO, MENTA, HAMAMELIS, CASTAÑO DE INDIAS Y MANZANILLA. CONT. NETO 120ML",0.000,171.552000,0.0000,0.0000,FARMACIA,BLEN HIERBAS,N,N,S,,
7500312039499,DESPIGMENTANTE PARA MANOS. GAYUBA CONT. NETO 60 ML,0.000,171.552000,0.0000,6.0000,FARMACIA,BLEN HIERBAS,N,N,S,,
7500312029247,"UNGUENTO DE CALENDULA CONCENTRADO. CALENDULA, MANZANILLA, ALOE VERA Y AVENA",0.000,188.793000,0.0000,0.0000,FARMACIA,BLEN HIERBAS,N,N,S,,
7500312013789,"POMADA CON ACEITES ESCENCIALES ARNICA, CALENDULA, EUCALIPTO, ROMERO, MANZANILLA, CASTAÑO DE INDIAS, HAMAMELIS Y MENTA",0.000,171.552000,0.0000,0.0000,FARMACIA,BLEN HIERBAS,N,N,S,,
71698489,"FORMULA 12 HERBA DTX CLOROFILA, ALFALFA, PEREJIL, APIO, GOJI, ACEITE ESCENCIAL DE MENTA, PASTO DE TRIGO ORGANICO CON. NETO 500ML",0.000,171.552000,0.0000,0.0000,FARMACIA,BLEN HIERBAS,N,N,S,,
7502232724622,SPRAY EUCALIPTO Y ROMERO 120 ML,0.000,171.552000,0.0000,0.0000,FARMACIA,BLEN HIERBAS,N,N,S,,
7500312039529,LOCION CAPILAR ARBOL DE TE DE NEEM Y TOMILLO 120 ML,0.000,119.828000,0.0000,0.0000,FARMACIA,BLEN HIERBAS,N,N,S,,
7502232725032,JABON DE ACEITES VEGETALES FRUTOS ROJOS 100MG,0.000,46.552000,0.0000,0.0000,FARMACIA,BLEN HIERBAS,N,N,S,,
7010012330951,JABON DE ACEITES VEGETALES HIERBA LIMON Y ALBAHACA 100 G,0.000,46.552000,0.0000,0.0000,FARMACIA,BLEN HIERBAS,N,N,S,,
7000123430817,"INFUSION HERBAL MEZCLA RSQ AZAHAR, FLOR DE MANZANILLA, CANELA Y MENTA",0.000,81.034000,0.0000,0.0000,FARMACIA,BLEN HIERBAS,N,N,S,,
7017899830987,CARAMELO HERBAL MEZCLA DE EXTRACTOS NATURALES CONT NETO 10 PZAS. DE 2.4 G,0.000,31.034000,0.0000,0.0000,FARMACIA,BLEN HIERBAS,N,N,S,,
7511640000006,"DILATACION DE FLORES, VICIOS 5 GOTERO  CON 30 ML",0.000,139.000000,0.0000,0.0000,FARMACIA,BLEN HIERBAS,N,N,N,,
7511650000003,DILATACION DE FLORES ANSIEDAD Y ESTRES FRASCO DE 30 ML CON GOTERO,0.000,119.828000,0.0000,0.0000,FARMACIA,BLEN HIERBAS,N,N,S,,
7500000630298,SOLUCION BUCAL DE CLAVO Y ROMERO FRASCO DE 30 ML CON GOTERO,0.000,119.828000,0.0000,0.0000,FARMACIA,BLEN HIERBAS,N,N,S,,
7502232724646,GEL DE EXTRACTO DE ALOE VERA FRASCO CON 120 ML,0.000,85.345000,0.0000,0.0000,FARMACIA,BLEN HIERBAS,N,N,S,,
7012345631859,FORMULA 12 HERBA DTX CONCENTRADO PARA PREPARAR BEBIBA SABOR MENTA CONT. NETO 60 ML,0.000,31.034000,0.0000,0.0000,FARMACIA,BLEN HIERBAS,N,N,S,,
7515000130457,"FORMULA 03 BIO ALOE BEBIDA SABOR NARANJA. ALOE VERA, NOPAL, MIEL 60 ML",0.000,31.034000,0.0000,0.0000,FARMACIA,BLEN HIERBAS,N,N,S,,
7501607701503,AZ ALCOHOL ETILICO 500 ML,10.017,16.379000,0.0000,0.0000,FARMACIA,MATERIAL CURACIONES,N,N,S,,
7501153820024,BODY LOCION CREMA,6.700,7.000000,0.0000,0.0000,FARMACIA,BELLEZA,N,N,N,,
7501153820048,BODY LOTION CREMA CORPORAL VAINILLA CANELA,6.700,7.000000,0.0000,0.0000,FARMACIA,BELLEZA,N,N,N,,
7501153820031,BODY LOTION CREMA CORPORAL UVA ORQUIDEA,6.700,7.000000,0.0000,0.0000,FARMACIA,BELLEZA,N,N,N,,
714706903403,BRONCO FRESH  MIEL MENTOL PAQ. CON 9 PASTILLAS,64.595,14.655000,0.0000,0.0000,FARMACIA,DULCES,N,N,S,,
785120754247,CLINDAMICINA CAPSULAS DE 300MG DESTRALINA CAJA CON 16 CAPSULAS,40.090,110.000000,0.0000,0.0000,FARMACIA,ANTIBIOTICO,S,N,N,,
7501109761722,OXIDO DE ZINC SANIDERM CREMA 25% CAJA CON TUBO CON 45G,23.180,49.000000,0.0000,0.0000,FARMACIA,MATERIAL CURACIONES,N,N,N,,
7502213049195,SALBUTAMOL SOLUCIÓN  5MG /ML INHALACIÓN,33.140,67.000000,0.0000,0.0000,SIN DEFINIR,SIN DEFINIR,N,N,N,,
7503008344730,COMPLEJO B 30  CAPSULAS,38.740,85.000000,1.0000,0.0000,FARMACIA,VITAMINAS,N,N,N,,
7503000422498,BEZAFIBRATO 200MG TABLETAS 200MG CAJA CON 30 TABLETAS,22.170,46.000000,0.0000,0.0000,FARMACIA,HIPOLIPEMIANTE,N,N,N,,
7501088505126,"COMPLEJO B, LIDOCAINA, DEXAMETASONA",90.180,129.000000,1.0000,0.0000,FARMACIA,ANALGESICO,N,N,N,,
7501128119474,JERINGA DESECHABLE PARA INSULINA DE 1 ML,9.233,15.517000,0.0000,0.0000,FARMACIA,MATERIAL CURACIONES,N,N,S,,
7502009741685,"EXALIV PARACETAMOL, FENILEFRINA, CLORFENAMINA TABLETAS  325MG/5MG/2MG 20  ANTIGRIPAL",11.970,35.000000,0.0000,0.0000,FARMACIA,ANTIGRIPAL,N,N,N,,
7502214983597,CONDONES PRUDENCE CARIBBEAN MIX CON 20PZAS,113.707,168.103000,2.0000,70g,FARMACIA,PRESERVATIVOS,N,N,S,,
7501825300175,CONVIFER CON HIERRO SOLUCION CAJA CON FRASCO CON 110ML Y CUCHARA DOSIFICADORA DEGORTS / CHEMICAL,26.820,70.000000,3.0000,148g,FARMACIA,VITAMINAS,N,N,N,,
7501573903154,"CLORFENAMINA JARABE, 50MG. FRASCO CON 120 ML Y VASO DOSIFICADOR",10.828,21.552000,0.0000,0.0000,FARMACIA,ANTIGRIPAL,N,N,S,,
